 Sentiment text_preprocess
35799 __label__NEGATIVE "jai récemment acheter  bac plastique  jai    temps  aller récupérer    statuer article rembours    non  intégralement    payer  4  premier échéance  3.08     rembourser  1.87 euro  non 3.08   dernier échéance  annuler      3.06 euro       petit somme    voleur     étonner   acheter  amazon           avis négatif   sélectionner  avis.il valider   avis positif  voleurset       bon  achat       rembourser intégralement           remboursement  1.87 euro   compte      échéance  venir  attendre  qu  être annuler        moindre  chose  faire  geste commercial        faire   appeler   remboursement      moitié      fin   obliger    commentaire   "
3030 __label__NEGATIVE "contact téléphonique   minute ....  obtenir  réponse   question  .j'  demander  responsable   pauvre opérateur  dépassée.apparemment        responsable        minute  obtenir  '' soi- disant''responsable         vraiment   faute   opérateur   bien  travail   politique  site amazon    préoccuper absolument   problème   clientèle    part     dernier fois    appel  amazon ................  site  proscrire     "
45409 __label__NEGATIVE "catastrophique     pire expérience  ligne  commande   ordinateur   visiblement être voler   transporteur  aucun suivi  aucun assistance "
10404 __label__NEGATIVE "  commaner  canapé      prendre carte floabank  obtenir  remise proposer      livraison     être effectuer    appeler  demander  changer  adresse       probleme   cdiscount  pretexter  rupture  stock    canapé    transporteur  cdiscount  pretexter  defaut   canapé   annuler  commande     proposer  remboursement        bon  achsts     payer      multiple appel  service client    proposer   rembourser      final   heure  telephone       canapé  etb  payer  carte floabank    an  rien   "
350 __label__NEGATIVE "bonjour    acheter  bague  euro  amazon   décembre   livrer parfaitement   trop grande.nous  demander      être accorder      imposer ups    habitude  renvoyer   article   poste  aucun problème   nouveau   jour   contacter  service client amazon    informer   colis  arriver vide    enquête  mener    réponse   donner   jours.toujour  réponse   jour    contacter    service client  amazon  jour  suite          inquiéter    attendre  accord   responsable.le  décembre   service   refuser  remboursement   prétexte   colis  vide.j' estime   amazon  accuser  malhonnêteté    commande    article  année    année    retourne  temps  temps  article lorsque    convenir pas.impossibl     responsable capable  résoudre  problème     écouter.ne    laisser  moindre latitude         amazon  responsable   perte   bague    vol   bague   trajet    probablement   employé malhonnête ups.ce   euro jeter   fenêtre "
84356 __label__NEGATIVE "   honte       mois  cdiscount   arnaquer  50€.  fois   commande    négocier    commercial   débiter   prévoir   réclamation     aucun   paiement  part  mensonges.la second fois   fameux abonnement  cdicountàvolonté   être prélever    valeur  30€ ...  demande  résiliation       impossible ...    beaucoup      victime   ... regarder bien  compte  banque ...   expérience client ultra mauvais ..  conseil   maximum  personne  quitter cdiscount   préférer   site internet "
11628 __label__NEGATIVE "  commander  matelas   carte cdiscount    être refuser    annuler   commande    pouvoir rien faire       cdi   carte visa    être annuler  savoir     jeu cdiscount   trouver  mot amuser     rien gagner vraiment  gros arnaque   conseiller    perdre  temps   jeu débile cdiscount     contacter bien sûr     aucun geste   aider   recommander  matelas plein tarif"
8208 __label__NEGATIVE "amazon   bien ...   aujourd'hui  prenium  livre    jour  beaucoup  produit  livrer   jour voir   pourtant      grand ville    service client  moyen    vouloir faire entendre raison   falloir  mettre  pression      gros client  marcher   imaginer  petit client ...  finir   site   truffer  contre  chinois   millier  faux commentaire   commentaire  reconnaître vite   encenser généralement  produit complètement défectueux  amazon   courant  problème     procès  usa       vouloir faire      france ... bref   gros entreprise  amazon      chute "
103040 __label__NEGATIVE "acheter  téléphone portable xiaomi  fnac.com   revendeur global center  market place   livrer  vite  aucun problème   côté   tomber  panne   garantie    amener   fnac  st lazare       prendre  charge   fnac       fnac    vendre          achat         falloir   contacter  revendeur   site web   fnac    avoir  réponse    fnac surveiller bien      réponse   jour .... aucun réponse   message envoyer  revendeur     fnac   fnac  vouloir rien savoir   déclarer non concerner  facile   revendeur renvoyer  xiaomi   répondre   relever  revendeur   mois  demi   dur  eviter  acheter   revendeur  fnac.com   garantie   arnaque "
11502 __label__NEGATIVE "emballage   précaire ... commande   perceuse visseus metabo envoyer   simple carton  protection    capot   outil   plastique .... résultat   outil  promener   boîte.sinon  envoi   temps ..."
326 __label__NEGATIVE "     acheter  produit  amazon   mois  juin   acheter  caméra  surveillance extérieur      visiophone bextgoo    voir  bon commentaire    cloud  gratuit  vie     vrai   qualité   rendez-vous  début janvier    apercevoir      accès  cloud  voir  vidéo enregistrées.il falloir payer  euro  an   contacter  fournisseur      protocole  changer      payant      accord   contacter amazon       prendre   charge  vendeur  marketplace      vendeur indépendant    rappeler         autoriser  vente   marchand   site  rien      recontacte  revendeur      orienter   vendeur          renouveler  gratuité  cloud     site     indiquer cloud gratuit   caméra   énerver   renote  produit   site   étoile     hasard   refuser   publier.je considérer    tromperie       faire intervenir  dgccrf         pouvoir  payer  somme        garantie  vie   garantie  vie        ficher     perdre  client fidèle ..."
48735 __label__NEGATIVE "dernier achat       écrire    remboursement  cdiscount  publier   commentaire négatif   avis   site fausser   éviter .... jeu  devoir    télécharger     jeu  passer   plateforme    propriétaire  jeu!!!)et obligation  installer  logiciel tiers  tourne  tache  fond ...    être rembourser  cdiscount    vouloir publier  premier avis  ca expliquer  note"
95028 __label__NEGATIVE "  bon volonté  vendeur  cdiscount tenir    amateurisme   vendeur  confier   paiement  bloquer  cdiscount   futile raison    acheter   vendeur         plateforme  retenir  argent      ergonomie  nul   publicité envahir  page ... bref fuir "
55680 __label__NEGATIVE " secours     cdiscount    bien   commande  lorsque  problème  sav  présente        parcours  combattant.bref  cdiscount  moque completement   client lorsque  problème  sav survient.j'  acheter  guirlande lumineux  bien sûr  hs  bout   an     mai       problème  réponse  cdiscount    adresse  fournisseur  débrouiller -vou  lui.après  mois   impossibilité total    message   espace client cdiscount   site mérite  refonte total   falloir il  cdiscount    compétence    rembourser  valeur   achat       an    frais  préparation   port.aprè  appel    trouver  numéro non surtaxé   site ufc  choisir  actualité  numéro  service client  payer   rien           numéro  cdiscount    non      donne hyper surtaxer  0.70 ct  min        rappeler  cdiscount  rembourser  montant   achat  point barr   second appel être  fructueux    obtenir  remboursement  frais  port.bref  cdiscount    aller     avoir  trouver  cher ailleurs    croiser  doigt  pied   main         moindre problème  sav         galère       regret       possibilité  mettre   étoile   évaluation    vraiment  vrai valeur  cdiscount         "
55905 __label__NEGATIVE " aller  arrêter   pub   achat      "
93997 __label__NEGATIVE " aimer  paiement unique  paypal    lamentable      choix "
99086 __label__NEGATIVE "   achat  noël    demander  vendeur   mail  envoyer automatiquement    vouloir  informer  épouse   achat       vendeur       nécessaire         rien    épouse  être notifier    achat   boîte mail  surprise gâcher vendeur incompétent"
81263 __label__NEGATIVE " pire site  commerce  ligne.plusieurs commande non recevoir   non remboursé.je devoir payer  appeler  service client    temps  attente  7mins     payer  attendre.j’  laisser  avis     être publié.l’ abonnement  volonté  être conduire   validation   refuser  résilier  rembourser.c’   catastrophe "
35978 __label__NEGATIVE "bonsoir      falloir arrêter  commander  cdiscount  simplement    respecter   engagement    pousser  payer vite vite        écoute lorsque     problème   contre  vendre      écoute lol    traiter  client pire     .....   pitoyable"
