 Sentiment cleaned_review
3581 __label__NEGATIVE "alerte amazon prélèvement carte bleue non autorisé euros décembre intérrogé amazon agit assurance rembourse millions été prélevés euros apercevoir demander remboursement vol"
1660 __label__NEGATIVE "problème abonnement appelle conseillé courtois insistant faute fonctionne ... cb été validé difficile joindre téléphone numéro royaume uni dis bravo service client mise part plate forme rubriques parlons conseillé"
103099 __label__NEGATIVE "fnac.comappelé aujourd’hui sav fnac interlocuteur agressif simplement numéro commande yeux raccroché nez purement simplement demandé calmer hurlait colis reçu sav été envoyé juillet colissimo preuve dépôt appui.personne mesure apporter suivi correct efficace répond réseaux sociaux ... honteux"
13199 __label__NEGATIVE "arnaque cagnottage cdavle système cagnottage véritable arnaque cdiscount soyez prudent achat été cagnotté dépenser futur achat temps validation cagnotte suite achat été long vacance crédit comble valable mois compte vacance période impossible besoin commander envolés ans client membre cdav années honte faire penser pleine vacances été clients pourront surement profiter avis bien pensé faire perdre économies aviez profité ... aucune enseigne cagnottage court grande quantité clients tombe arnaque coup réfléchir fois continuer service cdav beaucoup concurrent domaine bien honnêtes"
6810 __label__NEGATIVE "suite achat amazon non livré décide avis insatisfaction site.amazon reviews répond courtoisement publier avis ... étonnes écris.avant produit parlons qualité service livraison :(( situation simple commande produit amazon livré heures supposément indique suivi amazon problème jamais reçu colis pire jamais laissé consigne colis voisin mentionné suivi.ou colis poste ""mais voisin avez vous donné colis qu aille réclamer simple reconnaissent numéro suivi.au bout minutes incompétence renvoient chronospost ... :( 1ère frustrationj' appelle chronopost.répondeur automatique composez faites non rappelez service refaites faites ... ... voie téléphone minutes explications recherche voie incompétents passé contrat amazon amazon bizarrement réponses nom voisin colis été remis 2ème frustration .... colère montesite amazon.je compte cherche page produit disant livré bouton permettrait porter réclamation trouve aides imaginables bouton répondant situation gonfle ouvre 2ème onglet tape amazon colis perdus trouve bouton répondant problème demande faire rappeler immédiatement amazon.appel amazon londres rappel.c' reparti minutes explications.au final informations collectées tracking transport connaîtrais jamais nom voisin aller réclamer colis amazon préfère simplement renvoyé colis.nous sommes jours noël colis disparaissent simplement chaîne livraison chronopost débarrassé problème clin oeil.quel coût global réel opération produit coûte montant frustration empreinte carbone.mais t on"
101308 __label__NEGATIVE "bonjour expérience fnac ligne écoute services renvoient balle contre débiter compte service comptabilité fonctionne bien"
11210 __label__NEGATIVE "problèmes produits livraisons commande censure systématique avis négatif"
8550 __label__NEGATIVE "commande internet vite refroidie commande téléphone retraits bancaire livraison prévu repoussée aujourd'hui rien reçu appelant chronopost apprends colis jamais été envoyé demande mail litige transporteur lieu renvoyer produit recevoir fêtes noël entreprise annule commande jours ouvrés remboursement moyens avancer téléphone noël foutu mauvaise expérience évidement ... aucun numéro téléphone quelqu' expliquer situation essayer trouver solution"
71583 __label__NEGATIVE "bonjour viens commander années suite erreurs.je dis temps concurrence améliorer bien non.je commande plateaux roulette freins livre frein sans.je appelle remboursement différence modèle frein absolument besoins renvoyer bien non trop facile bon achat perdu hallucinant bon achat valable journée honte retourne sites sérieux amazon aliexpress"
19254 __label__NEGATIVE "commande ps5 livraison sav été déplorables.le vendredi 28/01/2022 commande ps5 livraison express jour ouvré point relais sécurité.le lendemain samedi 29/01/2022 reçois sms mail confirmation colis bien arrivé point relais prévu chercher heures arrivé point relais annonce colis repasser mardi arrive tard .j' appel cdiscount prévenir situation suite enquête auprès livreur tnt faut attendre mardi.mardi arrivé retourne point relais rien recontacte cdiscount aller commissariat porter plaintes contre faire rembourser commissariat porter plainte contre envoie documents mails informatiquement transmets cdiscount attendre jours.2 jours rien recontacte cdscount écoute attendre jours 2jours pareil réexplique situation écoute attendre jours jours appel fois remboursé demande explications réponses vagues plainte fausse colis bien été livré commence perdre patience demander responsable non catégorique décide appeler fois espérant tomber quelqu' compètent pareil serai surement remboursé cachet plaintes enquête auprès tnt colis bien été livré essaye expliquer situation rien faire écoute jamais coupe parole comprend horrible retrouver genre situation stressante sav écoute rien résoudre problème quitte voler 666,00 rien même.donc operateur problème retourner commissariat faire plainte écrit fois cachet risquer remboursé courir partout essayer récupérer colis aller porter plainte colis perdus final tourner rond semaine annoncer allais faire arnaquer .au moment annonce conjointe bonne idée regarder suivi colis tnt preuve livraison jours auparavant marquait indisponible moment bien document point relais concerné tampon magasin retourné point relais furieux expliqué situation montré preuve livraison tampon annonce tampon magasin point relais bout rue aller voir effectivement bien appu lieu chris by you sacrée différence retiens horrible expérience traite limite menteur balader partout semaine sav cdiscount prêt voler disant bien enquêté savaient colis livré point relais livreur il tromper oublier signaler livre ailleurs point relais accepter colis sache trouve point relais grave sav déplorable honte irais concurrence amazon"
