 Sentiment cleaned_review
16681 __label__NEGATIVE "passe commande résilié heure ... débiter mensualité 88,05 euros rembourser 18,79 euros ... téléphone service client fois fois raccroche nez .... veulent rien savoir .. bénéfice euros ans ... résilie abonnement amazon gratuit forfait internet ... extrêmement déçue"
67286 __label__NEGATIVE "éviterais commander produits site constaté pratiques limites frôlent fraude commande été annulée refus bancaire banque sachant plafonds permettaient commander fois commande résultat retrouve carte cdiscount payante mois promotion dépassée utilisable produit prix supérieur prix initial site ... service client montre désagréable reproche appeler trop fois raccroche nez fois conseiller faire normal bref bisous cdiscount voir ailleurs"
38221 __label__NEGATIVE "service après vente déplorable conseillers mal français.on raccroché nez cherchais solution récupérer cd coincé chaîne hifi défectueuse.je retrouve chaîne fi cd.d' plateformes envergure beaucoup efficace"
22359 __label__NEGATIVE "commandes passés.la 1ère été correctement livrée seconde 3ème colis jamais arrivés débits bien effectués fournisseurs établissent factures fausses taux calculs tva erronés sav rien professionnel récite discours identique appel cdiscountpro gère expéditions justement maîtrisent fuyez"
92432 __label__NEGATIVE "désign site horrible pique yeux vraiment cheap désabonner spam avez vous pensé ... faut écrire courrier physique"
68309 __label__NEGATIVE "produits achetés black friday: commande annulée colis non livré cours remboursement prochaine fois profiterai black friday concurrent couté appels payants service client scandaleux"
26516 __label__NEGATIVE "n telephone utilisé faire appels commerciaux cool intrusif.je dis interlocuteur souhaite appelé reçois appels achat venrde assurances garanties aucun intérêt appels consentement"
3629 __label__NEGATIVE "absence livraison adresse incorrecte habite village habitants facile trouver château grand visible hôtel arrivent clients problème multiples appels amazon aucune prise compte problème personnel confond excuses rien responsable impossible numéro téléphone vendeur livreur décision amazon rembourser aucun cas demande trouve livreur obtiens colis amazon refuse geste commercial ..."
5329 __label__NEGATIVE "moitié temps amazon empêche accéder critiques 1,2,3 étoiles prix varies jours autres.et commander régulièrement pouvez déposer avis surl' objet avez acheté normal"
25392 __label__NEGATIVE "commande chaises arrivée bon état cassées dossiers cassés abîmée peinture écaillée demande retour/ remboursement acceptée"
99400 __label__NEGATIVE "semaines noël trouve commande acheté black friday service clientèle numéro payant impossible échanger direct message comprends demande repond phrases pré écrites ... faites allez voir ailleurs entreprise mourir"
12660 __label__NEGATIVE "achète lave linge cdiscount an tard appareil panne durée garantie an fin envoient société faire diagnostique réparation recoit courrier réparation garantie disant cause corps étranger percé tambour finalement prends courage mains démonte durite fuit impossible ailleurs maintenir machine été pensée vendue réparée riveté non vissé dégagement nécessaire intervenir.en conclusion réparateur boulot transmis rapport bidon envie fatiguer. cdiscount vend matériel non réparable hasard date penser obsolescence programmée. aujourd'hui demande réparation service client compliqué vérifier raison machine trou tambour fuite vient durite non pardon professionnel venu diagnostiquer choses parcequ' préfère payé intervention rapide machine réparée ..."
97933 __label__NEGATIVE "dégoûter acheter drone utiliser fois batterie hs garantie euro foutue aire bien"
96682 __label__NEGATIVE "probleme livraison dû livreur gls mtes téléphone 0,70 autant gls 0,80 achat fuir site escros vie gué commanderait jamais site uti!ise gls"
67179 __label__NEGATIVE "cdiscount arnaque voleur preleve abonement jamais pris refuse remboursser montant arnaques cdiscount 300.000 euros estime figaro honte porter pliante contre dicount etes cas chose compte faire"
406 __label__NEGATIVE "cliente amazon abonnée prime effectue régulièrement achats passent bien met étoile paiements carte bleue sécurisés"
105085 __label__NEGATIVE "fnac devenue entreprises sav pire puisse exister!j' achète tv samsung magasin fnac metz 29/06/17 tombe malheureusement panne jours livraison essayé joindre vain sav magasin numéros surtaxé impossible bout fil déplace magasin samedi matin entrain installer iphone attente min revienne pause responsable demande gardé carton malheureusement non ..... pouvons rien faire faut ramener tv pouces samsung interviendra sommes délai suite achat!!je contacte samsung comprendre fnac reprend appareil annonce envoi technicien semaine conclusion fnac incompétent mauvais sav voir inexistant fnac perdu client"
10425 __label__NEGATIVE "acheté téléphone reconditionné etat neuf cdiscount decembre cdiscount volonté téléphone tombé panne raison écran noir jours été honnête renvoyé vendeur cdiscount remboursée frais auparavant allée voir service réparation téléphone composants téléphone été achetés wish vendeur voulait renvoyer téléphone veux second problème demande remboursement prévu vendeur jusqu' er févier répondre demande bien cdiscount rembourserait cdiscount vendeur jusqu' février aucune obligation rembourser mettre commentaire négatif produit fois refusé cdiscount dois régler problème paypal avez temps perdre allez .."
96323 __label__NEGATIVE "mois novembre attend cadeau noël commande fils mars .. appels!!rien pourtant devait faire 10ans client satisfait qu changé aujourd'hui chers malhonnête menteurs nuls téléphone sac devient ridicule ca faire 10fois qu responsable appeler écrire dépêche midi publier net maximum négatif porter plainte honte!!!!!!!tres déçu"
15656 __label__NEGATIVE "conseille jeunes vendre site quorum bien grand quorumj' vendu période jamais renvoyé argent informations bancaires correctes envoyé centaines sms aucun intérêt répondent question envoyé paiementsje venu écrire ici jusqu' retrouve situation financière difficile déçuvoici informations compte seller id vendeur 165963j' changé compte bancaire veuillez envoyer argent annulerai commentaire supprimeraije veux rien veux argent change"
77904 __label__NEGATIVE "commande passée mars mécontente aucune réponse fournisseur pièces manquantes séchoir roulettes"
67839 __label__NEGATIVE "expérience catastrophique.achat aspirateur faure défectueux bout jours.j' souscrit assurance garantir remplacement produit cas insatisfaction.le sav faure cdiscount pire.appel téléphonique facturé cents minute rien.donc éviter cdiscount assurances bidons marque faure"
55377 __label__NEGATIVE "commande passée vendeur marketplace assiettes bols reçu bols carton 15x15 aucune réponse messages accompagnés photos colis impossibilité contacter cdiscount impossible mettre évaluation vendeur belle arnaque apparemment cautionnée cdiscount ... suite réponse cdiscount non espace client envoie messages uniquement vendeur impossible faire intervenir appeler numéro surtaxé avez essayé délai attente impossibilité joindre ..."
100740 __label__NEGATIVE "trouvons service vente fnac déplorable achat machine café krups vertuo tombée panne bout mois demi été renvoyé service vente délai normal traitement jours annoncé site semaines machine neuve renvoyée pouvant réparée mois utilisation machine tombe panne appel service vente renvoyons nouvelle bout semaine rappelons demandons remboursement remboursement utilisé site décidons acheter vertuo magimix mois tard tombe panne renvoyons passez jours contactons savoir tombons fort désagréable devons attendre semaines délai annoncé site jours donner renseignements raccroche nez"
